Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
chiffon-mini-dress-with-r-1,,,,,,,,,36,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930hno-15_a77935e7-bbb9-42ac-8388-26115b01b983.jpg?v=1722402375,4,"ROTATE-""Chiffon Mini Dress With R -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
chiffon-mini-dress-with-r-1,,,,,,,,,38,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
chiffon-mini-dress-with-r-1,,,,,,,,,40,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
chiffon-mini-dress-with-r-1,,,,,,,,,42,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
chiffon-mini-dress-with-r-1,,,,,,,,,44,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
chiffon-mini-dress-with-r-1,,,,,,,,,46,,,,,,,,241209DAB000011-BSLTC,0.0,shopify,deny,manual,170.00,350.00,true,true,"0,0,5715290254235                                     ,5715290254242                                     ,5715290254259                                     ,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/1121102930dva-20_ce165fe1-efb6-4fb2-9e7f-fad64a92a00c.jpg?v=1722402381,lb,,122.00,,,,,,,,,,,,,
large-jacquard-alpaca-blend,"""Large Jacquard Alpaca Blend","<p>This Dries Van Noten maxi scarf is made of a jacquard blend of alpaca and merino wool, finished with long fringed edges and short ribbed borders.</p>",DRIES VAN NOTEN,,"Man > Accessories > Scarves, hats and gloves > Scarves","2024, Accessories, FW2024, hats and gloves > Scarves, ikonic, Man > Accessories > Scarves, men, NEW SEASON",false,Size,OS,,,,,,,,242488FSC000002-704,0.0,shopify,deny,manual,340.00,560.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212279712gep-13.jpg?v=1722402462,1,"DRIES VAN NOTEN-""Large Jacquard Alpaca Blend -JOHN JULIA.",false,"DRIES VAN NOTEN Brown ""Large Jacquard Alpaca Blend",,,,,,,,,,,,,84%WM 12% Alpaca 3% Polyamide,,,40 cm,270 cm,,Adult,,,,DRIES VAN NOTEN,,Accessories,Brown,704,DARK BROWN,new,,MENSWEAR,,,,Menswear,,,Belgium,Fall-Winter,STANDARD,242 021227 9712,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212279712gep-13.jpg?v=1722402462,lb,,253.00,true,,,true,,,true,,,true,,,draft
large-jacquard-alpaca-blend,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212279712xev-14.jpg?v=1722402465,2,"DRIES VAN NOTEN-""Large Jacquard Alpaca Blend -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
large-jacquard-alpaca-blend,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212279712vmc-15.jpg?v=1722402448,3,"DRIES VAN NOTEN-""Large Jacquard Alpaca Blend -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
large-virgin-wool-scarf-for-maximum,"""Large Virgin Wool Scarf For Maximum","<p>Stay warm and stylish with this maxi scarf in heavy virgin wool knit, featuring frayed edges. Perfect for adding a touch of elegance to any outfit.</p>",DRIES VAN NOTEN,,"Man > Accessories > Scarves, hats and gloves > Scarves","2024, accessories, hats and gloves > Scarves, ikonic, Man > Accessories > Scarves, Men, NEW SEASON",false,Size,OS,,,,,,,,242488FSC000001-300,0.0,shopify,deny,manual,390.00,640.00,true,true,'0,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212589713qjy-13.jpg?v=1722402449,1,"DRIES VAN NOTEN-""Large Virgin Wool Scarf For Maximum -JOHN JULIA.",false,"DRIES VAN NOTEN Pink ""Large Virgin Wool Scarf For Maximum",,,,,,,,,,,,,100%  Virgin Wool,,,25 cm,320 cm,,Adult,,,,DRIES VAN NOTEN,,Accessories,Pink,300,BLUSH,new,,MENSWEAR,,,,Menswear,,,China,Fall-Winter,STANDARD,242 021258 9713,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212589713qjy-13.jpg?v=1722402449,lb,,290.00,true,,,true,,,true,,,true,,,draft
large-virgin-wool-scarf-for-maximum,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212589713isk-14.jpg?v=1722402452,2,"DRIES VAN NOTEN-""Large Virgin Wool Scarf For Maximum -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
large-virgin-wool-scarf-for-maximum,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/2420212589713koy-15.jpg?v=1722402447,3,"DRIES VAN NOTEN-""Large Virgin Wool Scarf For Maximum -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,"""Baseball Cap With Arrow Patch","<p>This Off-White baseball cap is made of cotton drill with an Arrow patch applied on the front. Embroidered ventilation eyelets, semi-lined interior and adjustable back strap. The item in the photo corresponds to size M.</p>",OFF-WHITE,,"Man > Accessories > Scarves, hats and gloves > Hats","2024, Accessories, hats and gloves > Hats, ikonic, Man > Accessories > Scarves, men, NEW SEASON",false,Size,XXXS,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,1,"OFF-WHITE-""Baseball Cap With Arrow Patch -JOHN JULIA.",false,"OFF-WHITE Khaki ""Baseball Cap With Arrow Patch",,,,,,,,,,,,,100%  Cotton,,,,,,Adult,,,,OFF-WHITE,,Accessories,Khaki,5810,FOUR LEAF CLOVER - BLACK,new,,MENSWEAR,,,,Menswear,,,Italy,Fall-Winter,STANDARD,OMLB069F24FAB006,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,true,,,true,,,true,,,true,,,draft
baseball-cap-with-arrow-patch,,,,,,,,,XXS,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006fff-14.jpg?v=1722402519,2,"OFF-WHITE-""Baseball Cap With Arrow Patch -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,XS,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006pds-15.jpg?v=1722402528,3,"OFF-WHITE-""Baseball Cap With Arrow Patch -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,S,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,M,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,L,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,XL,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
baseball-cap-with-arrow-patch,,,,,,,,,XXL,,,,,,,,242411FPP000003-5810,0.0,shopify,deny,manual,220.00,320.00,true,true,"0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/OMLB069F24FAB006swf-13.jpg?v=1722402517,lb,,158.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,"""Jersey Dress With Pearl Embell","<p>This midi dress by Ferragamo is made of fluid viscose crêpe and features a drop neckline with tie-up straps that create a draped effect. Adorned with golden pearls, the dress also has a deep round neckline at the back, long sleeves, and a flared skirt. The model is  5'8 tall and wears an Italian size 40.</p>",FERRAGAMO,,Woman > Clothing > Dresses > Midi,"2024, clothing, FW2024, ikonic, NEW SEASON, Woman > Clothing > Dresses > Midi, Women",false,Size,34,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/13F6280775659dld-20.jpg?v=1722402587,1,"FERRAGAMO-""Jersey Dress With Pearl Embell -JOHN JULIA.",false,"FERRAGAMO Brown ""Jersey Dress With Pearl Embell",,,,,,,,,,,,,96% Viscose 4%  Elastane,,,,,,Adult,,,,FERRAGAMO,,Clothing,Brown,002EX,MARRON EXPRESSO,new,,WOMENSWEAR,,,,Womenswear,,,Italy,Fall-Winter,IT,13F6280775659,,,2024,female,,,,,,,,,,,,,lb,,1058.00,true,,,true,,,true,,,true,,,draft
jersey-dress-with-pearl-embell,,,,,,,,,36,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/13F6280775659yjw-13.jpg?v=1722402585,2,"FERRAGAMO-""Jersey Dress With Pearl Embell -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,38,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/13F6280775659qst-14.jpg?v=1722402582,3,"FERRAGAMO-""Jersey Dress With Pearl Embell -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,40,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/13F6280775659gxz-15.jpg?v=1722402572,4,"FERRAGAMO-""Jersey Dress With Pearl Embell -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,42,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,44,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,46,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,48,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,50,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
jersey-dress-with-pearl-embell,,,,,,,,,52,,,,,,,,242400DAB000002-002EX,0.0,shopify,deny,manual,1420.00,2440.00,true,true,"0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1058.00,,,,,,,,,,,,,
avac-wool-blend-pullover,"""Avac Wool Blend Pullover","<p>The Boss crew neck sweater is made of a lightweight blend of wool and features a small embroidered logo on the chest. It is characterized by reverse stitch details on the shoulders and along the sides, and finished with ribbed edges. Regular fit. The model is 6'1 tall and wears size L.</p>",BOSS,,Man > Clothing > Knitwear > Pullovers,"2024, clothing, FW2024, ikonic, Man > Clothing > Knitwear > Pullovers, men, NEW SEASON",false,Size,XXXS,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,1,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",false,"BOSS Blue ""Avac Wool Blend Pullover",,,,,,,,,,,,,60% Virgin Wool 40% Acrylic,,,,,,Adult,,,,BOSS,,Clothing,Blue,464,OPEN BLUE,new,,MENSWEAR,,,,Menswear,,,Tunisia,Fall-Winter,STANDARD,50501762,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,true,,,true,,,true,,,true,,,draft
avac-wool-blend-pullover,,,,,,,,,XXS,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762xiy-13.jpg?v=1722497097,2,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XS,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762fjs-14.jpg?v=1722497099,3,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,S,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762owi-15.jpg?v=1722497101,4,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,M,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,L,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XXL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XXXL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XXXXL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XXXXXL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover,,,,,,,,,XXXXXXL,,,,,,,,242249UMA000003-464,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762gzw-20.jpg?v=1722497094,lb,,76.00,,,,,,,,,,,,,
